ID,y
1,91.49611910616466
2,102.37006445818605
3,95.20493495683078
4,78.47488978223032
5,109.04921141791931
8,92.46493483365978
10,114.12594485133434
11,92.40831103187944
12,117.25027910642343
14,93.24477319859585
15,116.31248854194341
16,104.05408547441498
17,99.98581271248119
19,94.37030158307387
20,105.91814716967771
21,98.56412419144186
22,116.83264656911271
23,102.82552373699446
26,97.52619108782311
28,101.00016904230442
29,102.82552373699446
33,102.82552373699446
35,97.45947269137737
41,100.0587944961352
42,95.03486097521474
43,118.81359105137254
45,103.88877917178088
46,101.85132052754003
51,94.00174585799175
53,86.5481662667531
55,115.09348361956923
56,93.27193736298332
57,104.30002802933164
58,94.19486758366367
59,104.15123886802502
63,112.9120045917222
64,95.66706055983006
65,104.61497857741145
69,92.09943765125999
71,97.00576086744005
72,102.12887679325829
73,92.99775620106732
76,104.21148772277708
77,108.72393678760454
78,114.84653429543366
82,94.52159987949715
83,104.61497857741145
84,94.30301017318035
85,103.4324327298036
87,112.02128079870549
88,100.0587944961352
89,113.43618347749388
91,94.00147507552846
93,92.44988476020441
94,106.93419676090578
95,93.34036437423717
96,107.66713877922314
97,92.73183123157682
98,112.16704007643791
99,93.21713398958363
101,103.73124446851513
103,113.43618347749388
104,90.85808361299009
105,111.79323260441343
110,95.77009955033428
111,113.5473373710972
113,113.2961015443666
114,95.3092033447368
115,109.79404761665033
117,113.43618347749388
120,92.82622371817197
121,115.84764456531443
122,92.6923045804719
123,112.89070722745339
126,112.10535159233685
132,112.627965377749
135,101.01510993907522
137,105.04211086737999
138,95.07459880843967
140,92.28911676117738
142,107.81943812070617
144,113.01941373376069
148,89.3809034110607
149,113.41306913988824
155,93.16770328514053
156,111.385921664916
157,92.73183123157682
162,114.66430541663782
163,98.34521499252827
167,94.54177408110914
172,118.81359105137254
179,116.41698997263795
180,92.9151089705353
181,110.14599772645062
182,96.31043293613746
183,113.43618347749388
185,113.43618347749388
187,113.03346686111068
188,93.75664866375826
189,93.85425977842345
191,92.41047779093958
192,113.5792493480657
193,95.98449912457363
194,114.23248102714068
195,91.3869480373481
196,114.882405855976
198,95.31207555532299
199,111.95212356862592
201,104.82562911224797
204,94.05818407819996
205,105.18945012374087
206,92.19828761055109
210,94.15068709799246
211,103.73124446851513
216,114.46903761759717
219,117.36829092740336
220,92.03054374011637
221,109.99983550305434
226,110.14599772645062
227,94.30226398790755
228,111.68972113139311
230,111.80112612437502
231,92.73183123157682
235,116.90562835276673
236,93.0622363594989
238,112.52002634167071
242,104.0899833876804
243,92.97483574117837
244,78.39643578256204
245,112.569104564815
247,113.85252669988719
248,92.47552377953066
249,94.4590589823157
250,113.27199580707504
251,93.0622363594989
253,116.90562835276673
254,95.11671642500842
256,95.64998763238336
257,91.79299878281307
258,115.74106693037251
259,93.95209802366472
262,78.42379654569163
266,94.22219257988696
267,112.54116891964462
272,102.77369508488268
273,113.43618347749388
275,92.9356988412204
276,114.55276195463867
279,94.54492034310876
280,104.61497857741145
283,93.66310486546826
285,111.42803301278192
288,113.43618347749388
289,96.60918437187867
290,105.87580005732832
291,94.59016121980666
292,110.16352943263045
293,111.37593846475849
296,91.89643976241939
297,112.79885098776126
298,115.43501135107267
299,94.0972691516724
304,90.94591406888577
305,76.19360331526008
306,93.528524095076
307,110.48661821436477
311,115.94234854389786
313,110.73447478208963
314,90.65960653880316
316,94.06197270549488
324,88.44740891308123
327,94.13271977545135
329,92.02679925492477
330,113.56029373159107
337,104.70800780822249
338,91.37940319190609
339,105.07430417522279
340,95.50111531015932
343,93.0234679090977
345,115.96113959777267
346,95.26484594817413
347,112.17187550026118
349,113.80870459926506
350,92.52574599708785
352,114.30458852455202
353,91.96209265539389
354,76.30013495656388
357,92.70524735581282
358,110.93729524720698
362,112.49825673523362
364,120.96434188785496
365,102.98875186918114
366,93.6143205568892
367,113.67626013795211
368,95.42873118214722
370,75.48285719329876
373,93.41977160308792
377,90.8764947827747
378,109.20437195636823
382,103.78715699495234
384,111.26539040356836
390,92.99195705895444
392,113.88551248023384
393,110.79732295305386
395,93.71940876386942
396,105.14804213003049
399,77.17882848814824
406,110.73447478208963
408,110.73447478208963
409,92.07810027583785
410,76.05134707615747
412,111.34855609531998
413,91.96643558146104
419,93.16512679059959
420,110.39532264525879
421,90.34171750322021
430,101.43043143272531
434,93.36466396292249
436,95.60730344884476
437,91.3089728234122
438,92.35146083410919
439,111.71726310148065
440,94.0772999816356
443,114.38215357959962
446,93.7960044010573
448,93.40321834869492
452,93.15743069510478
453,104.69690128711406
457,102.50491911733047
458,93.5394153662929
459,115.9162721629737
460,102.53706924898069
462,103.80055634258868
464,100.3398974079647
465,116.94396019957861
467,115.34388015593484
471,110.52444092497092
472,75.12217056147752
473,98.76701874991714
475,95.46961696104782
480,92.92682869115168
488,109.40758868776551
490,110.48661821436477
491,101.87788428855232
492,81.37598860841705
493,92.26010412829929
497,92.43569080394022
498,113.63269295351108
499,94.21760274952408
500,100.53845158435581
501,94.30436658203179
502,111.57156718328994
506,90.21963639767219
510,108.28096441392408
511,93.00477926530384
512,92.27465582264962
516,91.85255761045366
518,92.61132213546061
519,110.1486168216045
521,92.34858742541064
522,113.1016849626871
526,111.98150697359544
529,92.56991871775364
532,111.9697132377609
533,93.7484237201128
536,110.82023382282614
537,101.12646425502253
539,94.7665484111973
540,102.25674279561002
541,93.48131629649968
543,94.1948802663376
546,111.37811356468032
547,92.19891726660265
548,78.47037419603319
551,92.16797099139862
552,103.75802189138226
556,103.38069477511664
557,95.66839261593948
558,113.67626013795211
559,95.02942704554201
560,102.47486903369716
562,105.09110646760415
566,92.94770530591867
570,113.63269295351108
571,91.3089728234122
572,104.1906478495867
573,94.01913864770923
575,116.94396019957861
576,108.37648651670627
577,94.5841218998298
579,90.16664564169703
580,109.92502609780182
581,112.96858586566316
589,110.48661821436477
591,101.01394946112994
593,94.20489276359682
594,107.07155195014347
595,93.98364403550096
598,91.11780004631827
602,110.96705541389996
604,113.73714402436268
606,108.65455159759932
608,93.24745353383778
609,103.30691374069039
610,92.84245109608592
616,111.67541675557081
617,94.68039345322842
618,101.14074285626063
620,103.17043519065092
622,110.65378456058288
623,92.01519881490927
624,136.5674602304481
626,111.78960582284766
628,112.53974486250307
629,97.49618025910137
630,111.37679539655028
637,94.40370736088056
638,104.67510794987491
643,95.77603183296864
645,92.92682869115168
646,119.31954682270586
648,98.01474439917021
652,92.12863643698513
653,90.54402160767332
654,113.63269295351108
656,113.00395178355663
657,97.73507259557849
659,90.52128973673896
660,102.26090243883763
663,92.73669233959322
664,113.47778859715915
666,102.26898911581078
668,108.39955927265054
669,89.88694209786664
671,96.0221131948218
675,91.82778839514069
677,91.08387272865953
678,111.19219558524829
679,104.91777879611983
682,95.6354572378566
685,103.46335118193034
687,94.8420950416652
688,90.87327929350603
693,109.95654524265247
696,94.18261790102898
698,92.78128471659412
701,98.91452499695411
704,104.58538407903816
705,117.71838064300628
709,113.03605178259684
710,94.38176158670655
711,106.2672893362291
712,94.74432569044548
714,109.79185934778098
715,93.88090134714929
716,111.15352558915542
717,95.46287062998178
720,116.62804697256333
721,92.65305443790547
724,100.92657151018533
725,94.62203570222937
726,111.11297126752626
728,111.85165653363183
731,92.41517222593558
734,103.5957686816793
738,95.54158216010842
745,111.33654508408604
746,91.9985668765392
751,78.90952109169487
754,93.1085194772886
756,93.40856125463584
758,93.60961453312274
759,110.60051931826132
761,116.85652969946362
766,94.20569716201103
767,111.6563472165098
768,92.68210618969992
769,113.17335154944794
770,93.90982558147005
771,82.0428959832077
772,106.65456468590672
773,92.50889129450124
774,113.48053145936818
776,111.93229777835901
777,93.57484881057917
780,119.05616769833844
782,102.92365017040068
787,104.12636796604967
788,95.43345578598796
792,91.69928558789398
793,113.94273228001212
798,94.1279648760347
800,91.88413297374403
806,111.15352558915542
809,110.2134464562388
811,114.80191403406498
812,93.3518104033627
814,117.61086757436927
816,101.85261868257854
817,95.50351516104911
818,111.91023236388133
820,110.72995831338766
823,94.89314345285926
829,90.21656639492734
830,112.54898528041346
831,91.44057083959176
834,110.83473114181207
839,94.60718189145967
841,76.89957907328136
844,103.87313386713866
845,94.49217907268252
848,91.61282144367641
850,93.48221169246813
851,103.13416516120864
852,89.79005853650085
854,92.43547700132159
855,94.32189219132263
856,103.29731975566658
859,101.37020214877938
861,113.48053145936818
864,94.19865255489339
865,112.71558024362929
866,92.35164860941954
867,92.82099130136433
869,94.04593316931275
871,91.40262628559819
872,111.15352558915542
882,102.7870786434644
883,94.03157133771313
885,93.89003821174288
888,94.87775765420517
893,109.72057931251905
901,111.09415174430004
903,102.54479166334296
904,93.2792366336426
905,104.51373837175288
910,94.57655666774826
911,108.66690424143961
914,111.55695266017948
918,112.90406089078337
921,90.8314534855122
928,96.03528625010317
929,104.2364521438742
932,89.79557824436932
933,109.06804228236433
934,94.57655666774826
935,113.58307308379825
937,80.31326358910168
939,94.76417652646305
940,95.72610256064928
941,94.4820243332845
942,101.87768378191542
943,93.77669926470368
944,102.04056325029147
947,111.15352558915542
949,111.76992212428918
951,110.37717884027522
952,94.76976758374968
953,102.54479166334296
954,77.3615725195083
957,111.04723065169401
959,92.96239016975156
960,116.49688977521991
963,117.61086757436927
965,111.15352558915542
967,101.7945166413491
971,95.04416542389563
972,76.89762001407476
973,92.17741238609797
974,112.89006825338146
975,92.8584497544945
978,124.04379343511586
980,117.87863792805246
981,95.45421204922417
984,111.22545307900559
986,94.57655666774826
988,92.68210618969992
989,111.0501675500648
990,105.7125442868274
992,111.09415174430004
996,91.24091616412177
999,115.12485364096352
1000,88.23810007729148
1001,112.71558024362929
1002,92.05096652826138
1003,111.93229777835901
1004,92.51486402207628
1008,110.641937007815
1009,90.26462398790956
1010,105.63698671177477
1012,118.58448736019625
1013,90.01634139222088
1014,110.74507115993379
1015,94.64447971618651
1016,117.28488050268123
1019,95.02410384667665
1020,110.5463216379769
1021,94.57655666774826
1022,104.30346100215989
1024,94.57655666774826
1025,76.88781540203246
1027,94.06268766089079
1028,105.14065519064788
1029,96.53148328053379
1030,90.45342543965995
1033,113.33256242760497
1036,88.22464018506318
1037,111.50528930912037
1038,91.1649253264161
1042,94.76417652646305
1043,101.9933576633404
1044,93.13711466916216
1045,111.97405502603743
1047,116.27522289554877
1050,95.1096442088531
1051,110.48553052825794
1054,94.20632274108354
1056,95.45421204922417
1057,94.279427905438
1059,94.8120633613373
1062,97.84590577390092
1063,102.58832978631794
1064,95.45421204922417
1066,92.28622064481749
1070,103.99045853665108
1076,113.6309986245525
1077,106.27494703727847
1078,111.26759584925195
1080,113.97751905092612
1082,112.74151095522205
1083,94.11280643846627
1089,110.4722377756234
1091,95.92165622542765
1093,95.56552446764155
1097,96.86361379091122
1099,94.63985247795817
1101,95.62045523897075
1103,93.82590810179713
1104,113.78676182059651
1106,113.0760787194032
1109,96.86326066057735
1110,114.53613564352314
1111,92.28644876463443
1112,110.51084287974152
1114,95.28822107618014
1116,96.31519241282967
1117,112.90541674243748
1120,94.90239895653067
1124,113.43888005668077
1125,94.33584495764515
1126,113.0907333362468
1134,110.63960753991367
1137,94.02401915457467
1138,115.74405225155817
1144,112.75323737031835
1145,95.69444998151408
1146,92.3704124848163
1148,94.63731235979806
1150,93.91957835472473
1152,104.91703243836115
1153,93.7392815588357
1154,105.99984416020871
1155,95.04312388194664
1157,95.52931223673819
1162,95.80807509768553
1165,112.57060372591684
1166,94.92639082900948
1167,105.19010347722464
1168,96.66337591526741
1169,102.41410072000187
1171,118.19210357095511
1172,97.40918574361044
1173,102.41410072000187
1174,95.48168088518835
1176,95.48364517928925
1177,106.18070428763626
1178,94.41605330182594
1182,112.47191530785186
1186,94.63763463716481
1187,118.08481291686756
1188,95.7455342005041
1189,120.10006626956093
1191,104.8990125529538
1192,95.469876105406
1197,115.70329398271352
1198,92.98099475406363
1200,79.13792240361656
1201,95.10148065728646
1203,97.61411609516601
1209,118.65476614559175
1214,103.7551320416227
1218,112.55750623091978
1222,94.91091321143658
1226,99.07327027201134
1228,95.94828646598086
1230,91.57450533452592
1232,79.61853508421105
1233,102.66022786186032
1236,117.07126489904638
1238,95.60349975670864
1241,112.75323737031835
1244,102.45726906819286
1246,95.26785397233324
1247,117.72193451803012
1250,111.48359491665036
1251,96.99578827084304
1254,112.09927992729622
1255,96.4949517177363
1256,112.27057462943095
1257,93.14728587899197
1258,94.17357720210946
1259,113.48820140439942
1260,96.59834912047714
1263,111.46246012629682
1267,78.7173029668573
1268,111.58391646836421
1271,95.39174560144282
1272,110.76447788374153
1274,105.32531025392144
1275,95.80807509768553
1276,111.52942909948042
1277,93.74452138444843
1279,92.3704124848163
1281,95.03447410752013
1282,95.7455342005041
1283,113.26018743952172
1285,115.62797844371312
1286,94.7917016041435
1289,114.08698901843417
1296,116.85350176331738
1299,92.62880111070322
1301,92.28481473534426
1306,93.59200356012582
1307,95.21865585783848
1308,95.26519174271743
1313,111.52942909948042
1314,98.1004648025931
1315,114.53613564352314
1316,94.53092500553458
1317,111.77728566720529
1319,93.63954061670483
1323,93.96963957626734
1324,103.54910091330244
1325,96.98827552424002
1328,100.18813067268299
1329,96.27956076415619
1330,114.52443003059066
1331,94.07031935523807
1332,107.09110952481933
1337,99.97880098592881
1338,112.38633373813991
1339,94.05939337142378
1340,114.9489461888238
1343,113.2062189100046
1347,99.85774462129946
1348,96.24642215188777
1349,106.69316957840743
1352,92.40636874991694
1354,96.69252427166727
1359,111.76999067180151
1360,94.98841644317392
1363,111.81324193230591
1364,95.26247273735208
1365,105.6784782994967
1366,94.52575617283212
1372,96.02634221844949
1375,106.78093202878253
1376,95.02108374948156
1378,90.6111573971368
1379,113.71488671537868
1380,95.65641150407139
1381,102.45005698510249
1384,114.78749045311991
1387,92.66475737580384
1388,114.81768606909621
1392,76.13852780571034
1394,104.60660633173303
1395,98.04542836643397
1396,112.4812369932034
1398,93.32650368032884
1399,112.4812369932034
1400,93.50699510722326
1401,97.32415866409744
1403,98.87242069592918
1404,114.7637562563315
1406,112.4812369932034
1407,94.98597834900123
